income,filing_status,state,compliance_score,deductions,tax_paid,refund_claimed,is_fraudulent
-0.5341444459272546,Head of Household,SC,-0.6335349578572191,-0.9969268447468297,-0.9099726325678202,-0.6397175260777327,0
-0.16184648783915445,Head of Household,PA,-0.5423668799135221,-0.5738537758994373,0.14334514774943327,-0.6093207051340626,0
-0.30764523976828856,Married Filing Separately,BA,0.8721854405620884,-0.6912374343165766,-0.8770330103441649,-0.026626592177214962,0
0.5332446258957251,Single,DF,-0.24715596085774263,1.9278214422448678,0.34653004429374773,-0.014708115829034632,0
0.054876566768970056,Single,RN,-1.9916498967486362,0.8586188668945566,0.9895706470879645,-0.4876206576063031,0
-0.2386065827358126,Married Filing Jointly,AC,-0.9215103151714348,-0.9122484133623981,-0.6322362361858946,-0.2005865817001975,0
-0.2400664402238471,Single,RJ,0.48001799416936136,-0.7179983453260402,-0.4976407488316521,-0.6180407913949058,0
-0.5891618018947367,Head of Household,PA,-0.0742260352343815,-0.7783380736815976,-0.8229021918985696,0.2983417694238377,0
-0.3476231620827111,Head of Household,PI,0.8642263226463688,-0.7081001118546171,-0.663807866177703,0.22742827964652254,0
-0.5383651706528203,Married Filing Separately,SC,-1.2760528405080331,-0.29584742367297634,-0.8877717493641627,-0.36728775409314823,0
-0.411178454077514,Married Filing Jointly,MS,0.26367469809662125,-0.8281071424733937,-0.9223805938972072,1.406401276044808,0
0.7836901719456338,Married Filing Jointly,AM,0.6833372791072881,0.9842021350372893,2.251709270753717,-0.21085087902593508,0
0.5332888849984476,Single,MT,0.014771374186846473,0.15659995688318068,0.8616570317244417,-0.6305286780995438,0
0.31766338684765755,Head of Household,SP,-0.032983333307470566,1.095465458737768,1.0363940315321847,1.1667279764319642,0
-0.4435121970788862,Married Filing Jointly,MS,0.6652483747533801,-0.9541894192765271,-0.9622607382984643,0.5117234078642005,0
2.003058853013744,Single,SE,0.7875293681857984,5.7509530993232,2.148453488880454,1.51439912967568,0
-0.3982100173035049,Married Filing Jointly,SP,1.0834638434157347,-0.7786640984536405,-0.4448493850316101,0.38808307823800375,0
-0.17855538177591998,Single,SP,-0.6494531936886582,0.2670833356835195,-0.2812098824715544,-0.5574186249667934,0
-0.405588642000221,Single,TO,1.0291971303540104,0.8046756405160204,-0.8532779611314124,-0.6550729670652194,0
0.7524673237613207,Married Filing Jointly,TO,0.07627364899013347,1.5420747414477425,1.3610158702840798,-0.49351046685804284,0
0.18758138008486863,Head of Household,RR,-0.4056147629979771,0.27494824976547333,-0.715603132322834,-0.31389737877160245,0
-0.6696730939321113,Single,TO,-1.3889276036764198,-1.001757387313454,-0.9960859316523382,-0.27863307780865443,0
0.08971480334044052,Head of Household,TO,0.7491808909555132,1.1971942920303125,1.0603606212655572,-0.2661684894001071,0
0.42894999911676895,Married Filing Separately,PA,0.7614813459161709,0.5101061893651913,-0.08320614326096987,-0.07734045924385628,0
-0.24241555056442693,Married Filing Jointly,RN,-3.002457872045019,-0.2708813830840678,0.3733254788906578,-0.4511485729740109,0
0.03943005330613531,Head of Household,RJ,0.30636451237184453,0.07379530085083577,-0.29227838915538806,-0.5649691367638813,0
0.8127892761010767,Married Filing Separately,PB,0.12041057561366912,1.6702089800142788,1.0439025875702952,-0.43661975553182386,0
